Running,Blue Switch On,Battery level,Humidity,Magnetic field,Controller beige,Controller bisque,Controller black,Controller blanchedalmond,Time since restart,User had coffee,Controller brown,Controller burlywood,Controller cadetblue,Controller chartreuse,Polution,Radiation,Hydraulic pressure,Overpressure relief valve 1,Overpressure relief valve 2,Controller cyan,Controller darkblue,Controller darkcyan,Controller darkgoldenrod,Controller darkgray,Controller darkgreen,Reset Trigger Level,Sensor Threshhold 1,Sensor Threshhold 2,Sensor Threshhold 3,Controller darkorange,Controller darkorchid,Controller darkred,Controller darksalmon,Controller darkseagreen,Controller darkslateblue,Spring Strength Left,Spring Strength Right,Spring Strength Center,CPU Temperature,Max Fan Speed 1,Max Fan Speed 2,Max Fan Speed 3,Brake control,Manual brake tightness,Motor oil level left,Motor oil level right,Controller forestgreen,Controller fuchsia,Controller gainsboro,Centrifugal Load,Uranium Enrichment,Error correction percentage,Anti-matter stabilizer,Wave-function amplifier,Flux control,Spin Up detector,Spin Down detector,Neutrino Catapult Stength,Second Lense curvature,Third Lense curvature,LASER load,Controller khaki,Controller lavender,Controller lavenderblush,Controller lawngreen,Controller lemonchiffon,Controller lightblue,Controller lightcoral,Controller lightcyan,Controller lightgoldenrodyellow,Controller lightgray,Controller lightgreen,Cruise control,Voltage main,Voltage secondary,Counterweight,Second Counterweight,Smoke formation,Bending of test plate,Particle size of grinder,Water temperature,Espresso quality,Pressure % of 12 bar,Noise level,Controller magenta,Controller maroon,Controller mediumaquamarine,Controller mediumblue,Controller mediumorchid,Waste level right tank,Waste level left tank,Helium reservoir,alpha-radiation,Active motion supression,Blade density,Blade rotation,Controller mintcream,Controller mistyrose,Controller moccasin
2.0,1.0,1.4215055002355226,1.545842304357992,3.100516182429054,2.9396811100402203,3.494031850545945,1.9908904490292763,1.3995604317334607,1.5975211328239576,1.1964092564204107,3.3294031582663437,2.6225050634814555,3.8270970453730673,8.008281754925502,1.945161402985466,3.037296940957478,2.0868158324629,3.299651190997289,0.7793076411357616,3.333302274608985,1.8008734109374331,2.8363928181541476,1.4599341768910818,2.8783709024696793,1.6181703054276673,2.2613792075011454,1.9499840505415111,1.0688556746849562,3.415280396832921,2.362358697465453,2.822277250647518,3.1133935191574937,3.9465038765181406,3.8563964715065384,2.653680557333317,1.8592062189806327,3.72973730543889,1.101871843557824,1.8910690891585937,3.9791877302812932,1.3018369644151075,3.3108725771916445,3.2986665290639996,0.7232636632812792,1.120436962983516,2.9191663117166176,3.2023353848967417,1.6294068619118058,3.527730610425527,3.661411591336792,0.6830282050272887,3.1033386426451557,1.8477003445344526,3.54298858951632,81.15444012269738,1.0895144126776282,2.2680786183471553,3.1894874994584774,2.2854331531267165,1.9914849349430472,1.0,2.8368730028561027,3.7285171471516834,1.9824902883174915,3.548634703255323,2.60397699518666,1.2857295872718888,3.081996874971892,3.9110041113887486,0.877629049950013,0.7433756028454179,1.2886923338067122,2.4838927942858575,3.0565715184629796,3.84348629298685,1.5816464264256476,3.844971433944607,2.782048532368513,1.9876577893512954,3.7951934572159005,2.4268354633811926,2.029878138660466,2.1237372745256238,1.2910813512964103,1.1709083943261547,1.0135927615225586,3.450494116134198,3.0751566370507457,1.9974687190408602,1.794812184551276,2.961871575202417,1.8287720257741165,3.109850430175494,0.6187206293148543,2.8670349184566977,2.269993998897926,3.134818690219711,0.9478752432140328,3.9002426716126197
2.0,1.0,2.4496299848190337,2.812649036958938,1.1124673455997014,3.482828317726664,2.9320070011533472,1.8545171401146274,1.2145422471173934,3.734356668311646,0.7195462089776449,1.2654150350451443,2.469141383799694,2.984066732075487,3.7478894677742325,3.9008721992583615,1.4248375558553565,0.9888175117516949,2.297222306563187,2.7121436416494813,1.247045624026602,2.7898511475745216,0.9107248980674978,2.3783373667191903,2.074769515724894,1.6554017374329715,3.4103374269453295,2.4086434671426957,3.291867685767213,2.9891745809220285,2.2128163892444785,2.2056140758468303,2.575692214411254,2.4283645324342724,1.7520029413292573,1.3270355016406887,2.7243457238376805,3.3548549411901982,0.6307859910397086,1.5551609554521173,2.0000113744057773,2.300374112774826,1.086554334526671,1.4059370555204005,3.2821175949611936,2.3958969629948728,2.147502353842213,2.9327938175600745,2.304068339783692,2.1181699324838212,2.730797740367165,1.8838315538749089,3.832137181479712,3.7553885052748224,3.058451050755497,79.37861336372315,1.331141951059195,0.9130448171306387,2.8258826747575507,3.0558871137384176,1.15166280130297,1.0,1.4177679502544802,2.2219547302525293,2.1982853550956545,3.1375245964752883,1.2049089859064703,2.1512347969609764,3.4589464743130507,0.902524578147723,1.8732534795483766,2.4883088382150405,1.487508956041423,3.513833754799087,3.502781948291383,3.895944334822687,2.4075501183745582,0.9288171285637014,3.576177143115325,3.9244060085704326,3.9751474023213045,2.8248697655130495,2.262118237603433,2.2402263971587923,1.6696117541322053,3.4857906620274948,3.9866128930923797,1.3809010652945317,2.8831481480407235,1.588753464180705,2.291959014650601,1.6175464696692048,0.7405712080937763,1.752369107481833,0.9801806788082806,0.6055038188665814,3.6633099223655203,2.135104200332095,3.8464113105035667,2.532640383930885
2.0,0.0,2.791763998640027,1.5122850826090253,2.1216090948563866,1.9037152261316703,3.4237804224457133,2.61195421436988,3.768666056538866,2.9305351464408638,1.3559403682810993,0.8094271164962678,2.882630332018359,1.2179642279469372,4.376346517811691,3.4558012324237684,2.4796261174663963,3.046427251528193,2.6476942962465793,2.069573645803927,2.789284098954224,1.5947289919407885,2.0238700356004937,0.8237112863055702,0.9027542903637383,2.5683047460588546,2.557467056885539,3.591424671487203,1.474581626401106,1.450107709985883,3.424927211260124,1.5234136254996111,2.0535415429189183,3.9620366304684103,3.9793240855497536,1.955781332041782,3.1980605634801518,1.9924125107678883,0.8350903779452513,1.3238490602778241,3.7381129770781816,2.743616272312267,3.0889230746968463,2.454282810898031,1.9663654194182274,1.2736625029528603,1.4922462771872165,2.447564017484151,1.9534300122054438,2.42704074287995,3.752654482420033,1.1109897645239504,0.9675024666374696,2.771277696258261,2.6820845267307303,84.31767830423529,1.998061609048042,0.6359577606716768,1.7238352547302926,0.9463388129455217,3.51991334125254,1.0,0.8961200208973115,3.047370430240428,3.027342087129009,1.7462760798498072,1.051557971269152,1.3668945129477625,2.8011745437305455,3.0416156297765515,0.8789537135173766,3.9246135163934683,3.6630878833158294,3.753109715571864,3.273688230242935,3.981630838508932,3.8393146096267015,1.9846345105655887,3.2031335709278745,2.819714818843472,2.3302011155282347,1.3530781059957109,3.5915290517533913,1.5606099291884297,2.010870946127924,3.6347749038957007,1.3645172220108084,1.5025146490436818,2.8482986721086254,2.067191501102616,1.4744261709298283,1.7633929611488233,1.9002287980103985,1.8475104943929348,3.022109654623313,2.454620392403986,2.4781779180617787,3.332028627194186,2.7509046807054762,0.8774003727411278
2.0,0.0,1.6549823566134378,3.484271508268806,2.50969565471003,2.8228868184528055,1.0406454718673912,2.8397064427672496,1.6804498227886064,3.322704361519598,3.0429496377419865,3.1845270485048687,2.6496348161775973,1.85772573852448,5.9126599282875745,1.0104920711461522,1.9383966019778724,0.6423375168278729,1.843593758992423,3.519259825649624,3.120925670731154,3.7007289766748417,2.192366231210525,1.5090569980857738,3.0238270267359706,2.089271363932901,2.3848560094842286,1.9355096173718267,0.9729625055379311,2.968364741209098,2.695204919098137,2.8836341998637463,1.8524020626984368,1.3553719737049006,3.906328371446317,3.5205476591572213,1.9901870652927722,3.1317482327155926,2.8512551600277747,2.3381427130220893,1.4619901594941505,2.5360036539075264,2.713671311853179,3.314520821689939,3.4434155377783258,1.3886893420066562,3.7357816901540155,3.0461256528019565,3.3031185450738634,2.645967480106724,2.4954976808259324,2.4262411425944963,2.8831665633120176,3.5614711790870284,1.5652561625316253,77.78443805556032,2.829991082141956,1.767244987324477,3.2705923988145154,2.8660968566927743,1.52645111869668,3.0,3.097536635659962,2.2993611554321767,0.6712008213794091,0.6663508612709383,1.376219709361245,1.5516770818914236,2.876471130651635,2.1457043345992313,3.0927403117798984,3.959429637251051,1.6178173901620903,3.3487120503671717,2.590441018860803,1.6097460499632583,3.5090028329118508,1.9006439750648894,1.6997488671302952,2.1479761567127262,2.6644250857248255,2.595105085953494,3.450977451860106,2.288177425471489,2.2476039409870334,1.9811087809817334,3.8721318120859354,3.015387265068294,0.7770765716611092,3.4499111433112613,2.6841646319876244,3.9180832099546095,3.5522294107907615,2.5070156895380467,2.353637511326873,2.38510840859907,2.143413206302088,1.5037974003751864,1.9744897363224907,1.3557257880500058
2.0,0.0,3.667455722510973,2.852819454831862,2.552834261411445,3.512755473213387,0.8624858237670174,1.538677004682198,1.799946202394675,2.3118304108771746,2.800519159015005,0.7065776989962494,2.651191994948688,3.238949000490603,1.4204314022413675,2.5149057931505316,2.444917301054856,3.005182144622067,2.1377931294846513,0.9083090850727549,1.4110848594561511,2.9391901818849484,3.015689715637542,2.091071601040574,3.474794943755657,2.9764842247699947,3.6237294794957573,3.2752904050117335,0.7099583260057186,0.9875225262382188,1.1577976642169563,1.6396954551204166,3.6793488856415117,1.7198583402811507,2.305998845754972,0.8301175851830798,1.0710815265831182,1.6063443864782507,3.8057082655949066,2.1753956905869467,2.618808926043299,0.9080571476188438,3.2790758763162176,1.504120638718533,1.1390840634836064,2.0565663864906325,2.208122327741841,3.46182068213897,1.3118810500219538,2.737206144924164,3.457147114634182,3.2303461437426533,2.5431942836806822,2.2253975607772936,2.869885957344952,82.41336474637043,2.9543476437830347,3.9943663574710313,3.292278713919933,1.6996431891090755,2.0555909699983386,3.0,3.1527378486404376,3.934207665556275,1.0538199217735535,3.8392366716206463,3.634463255558503,1.0231555651766582,3.01395514586334,1.1201020726825983,2.483775352106825,3.598999835957482,3.304677499806552,2.0330827599551387,2.4296411421651034,1.1691733712469667,0.9233975470859684,3.507286325624634,1.661946513941892,0.6627050107919104,1.646168888745294,1.1290607722897743,1.3889224660019415,0.9980902781955746,2.805896703485766,2.673153578034133,1.936827086162915,0.7104481210629712,3.2390236640467975,2.109168381946359,2.856539165919347,2.50900232319403,1.620817441320661,0.8861791240924763,2.4593193558606252,2.538388596813221,3.910484408846272,1.9667443104614524,2.265576738199959,1.5248960575041237
2.0,0.0,3.1838726284507897,1.207229622767178,3.2341727345896496,3.974842558376654,3.9949521692248307,2.5144932557905846,3.5879684731601422,2.7963834883273213,2.892826190020455,3.7286151736776705,1.3206742250469037,1.6692510061387118,2.234139028237212,3.800586031899502,3.6007024796635094,2.873310904892659,0.9106584422836592,2.211730577289323,2.547245888975708,2.537670588726496,1.8361690893507885,3.4295223611906627,2.3094836658573854,3.5745932348543703,3.5324982588062994,1.6719021851983524,2.7602561958000646,1.3054684575355728,2.9735506551946025,0.6099054968627802,2.1373979840451027,2.470949941909313,3.6186631237065168,3.6094978710057024,0.6932643493209542,2.6855523887312462,1.7403249382371393,2.087607207454417,0.8833530824781978,1.485111878379251,3.129203876996615,1.35587717869775,1.0016068417250992,3.7156625795515232,3.36065445725494,2.8713563375230824,1.770357570677353,3.1144834841541993,3.259135966085243,3.0618167799111733,3.6463167347911707,1.572403411518213,2.455203597181705,81.43317268692046,1.1779135084484302,2.8888427712789584,2.9926805768853812,3.9126752575945494,1.357781540127685,3.0,1.7807066597029992,2.5761345783699436,0.9257038313674009,2.1601725090627664,3.896427901667707,2.621937396460503,1.5751379011564826,2.6496420324930265,0.8463800846617314,3.0123628119469408,1.6914950160742115,2.615402007174074,1.0438393522362308,2.5261016222041826,0.8888319003683175,2.0717991729437646,3.3738767185903127,2.444892382960667,2.784505958386268,2.639097275747297,3.0859512029093277,1.595323614856969,2.21764888993471,2.413488601460864,1.3681458638392443,3.1217871858705046,2.6111445903967154,2.558059914470378,1.912027529883368,2.2909897678253666,1.1324825627514776,2.4120456014515885,1.409900531848479,3.5322618444846774,1.3965754698020898,2.102333227493657,2.613763502543009,2.3458501866784496
2.0,0.0,2.4628300933535376,1.5675075277974775,1.9925541058267995,3.3759618689192394,0.6284909977128622,3.356121536636032,0.861820691778528,3.866954270859019,3.085095412070446,1.970713699664088,0.919761087407418,2.536863592902108,1.0422450434670216,2.035551315484759,1.1152918261839764,3.2302170928928473,3.865607035524877,3.7281206574357495,3.647439455576102,1.4294841613716818,1.7365193575294797,3.335803347128336,2.592437302488766,2.7286702403005103,1.1076881873225184,3.6119152977184936,1.3758929499063353,1.4609964195140401,3.2521072700074,1.2483500178380575,1.5401134963380168,2.118982655691138,2.434016306905828,1.0853116709446975,1.4020992887672483,1.3274301273592979,0.8822930903463482,1.3417677257078358,2.1340422890459965,1.642673150762782,3.9000030083297883,1.9694078148295842,0.9873938035999026,2.717094651507904,0.706814334174639,3.661148241686789,1.9988666357238585,1.8571494305941934,0.962255197172238,1.5491803399859507,1.5806093573285467,2.3118626719901396,1.7076838401556529,79.60759908683234,0.7227721559822259,2.848533590201617,3.8152215776395413,1.4137910673468195,2.052528108231454,3.0,1.1936689229383477,3.6104979030499686,1.7716723536497692,3.9021077551430468,0.813762075913155,1.4335781156219198,1.4882773145699082,2.5204690167045034,2.1553763354262676,2.186229992334318,3.001750557710343,3.5624875623026773,2.0937165362967343,3.959503579896397,3.590744136843308,2.042210542114124,1.6394503900937543,3.7035769319642875,2.2932393383891654,1.270511614831158,1.1607250332389292,1.1484402083383927,3.9904521769583368,2.7858110319060816,0.7057641891983198,3.94207549481477,3.291485468366927,3.743185648689929,3.67680000192401,0.9426706136742166,2.8982789456338605,2.530733813890162,2.4642086990534997,2.077923354363386,2.243290332862374,3.448597932053579,1.3473425470153995,0.8767008309029833
2.0,0.0,0.6131439965063419,3.119063186606268,1.8219702510539673,2.8397186238613212,1.859604611095584,3.203459569651064,3.2843911629537716,3.71497387717936,2.617903922912633,1.0194097144251275,1.7858037513080087,0.9219765442272441,8.223962912366868,2.522292885477322,3.0541934523255785,0.7394996589881448,1.335189929583768,1.90137662370045,2.1979001167318484,3.9228116127470467,0.9199296145293572,2.4575842427789527,0.8155480867508655,2.1122043378310944,3.4791003107979703,2.759045939900179,1.0264385061778025,3.3597326796450777,2.0738859499699354,2.3701611483971616,0.6042934650086276,1.3881779912267267,2.9065644352421054,2.34978746024627,2.7919185024976865,3.600867781121143,2.664078308647645,3.0776634457142955,1.1001895175016867,1.0706951350695002,3.677781442598989,3.4944197220565245,0.7392131798822539,2.2500175058163374,2.2517589877872637,2.630091564208768,1.6897629859150562,2.305093518094148,2.782102349636033,1.2749214744769999,3.342910124254353,3.7454064981762607,2.9121388973084694,78.3501074501105,3.081997995791943,1.2077233959896594,0.6684987698473126,3.6568473763140883,3.9583508251414665,3.0,2.1685394092877996,0.6945527541755188,2.2141661269155324,2.335407541996817,1.7270466065453016,3.4860875097742263,3.839024763763855,2.4237605102110584,0.7391465982861947,1.5486512820256606,3.0254404386528684,1.266846861782462,1.6960261674607136,3.3982988171948025,3.458109805099773,0.9909561033679666,3.1729485983329666,0.6356511574044907,2.798848062911012,0.7220887087944339,3.091984538266257,3.415926600253718,3.246300338442813,1.2589299358328143,3.155805906696055,2.512398286625556,1.1574193322265856,2.2593392522132714,2.193456718101174,0.8885877862906175,3.719508922926816,2.5247856697773035,1.9703136110743995,1.2264468989232507,1.4499095050272017,3.8446651356070882,1.6330045981760568,3.066695071542941
2.0,0.0,2.084334705882733,2.896986732250921,1.0577765273318218,1.819891123944013,2.144752234116273,3.4049744711896452,3.388996962799756,1.7277352871214093,2.2922555153498902,2.4048644077607597,2.510889345805829,2.574847728525975,7.992546822177297,2.5706465856605054,0.7556329708477482,1.099835228080374,2.473823211575675,2.1886323072226457,3.255179180133999,3.7559981852325124,3.7595755363675347,1.0443045162318891,0.8880763210150153,2.106495807152009,2.668888350658741,3.555478277055006,2.7125070095318047,2.479443637505063,3.5547300449887667,0.7844756555699053,2.2659247078420974,1.6886875998732322,2.4494520075248873,2.752242002298663,3.5317711933920446,1.1082302819229057,1.9276527055015236,1.9939576252258395,2.35501678617961,3.228224214974367,3.6895689608689537,3.0736723498073206,0.7808250124430418,0.7833584167000762,1.2078516307865015,0.7185641371328401,3.8927811922294313,3.4679936022842583,2.9685689570167026,2.6270110099097232,3.930259974740517,3.7512043259144314,3.730579274030036,77.80656923862949,3.0666873522275173,3.9365580290641846,1.1268217316416087,3.804480424940713,0.936859290038131,2.0,0.8821132202344784,3.395963791401765,3.939242751302665,2.288662265610962,2.55389305515764,2.438500610875736,2.0963459534629476,2.1463924743415737,3.670723416302743,3.775748636784379,3.290073963283668,0.7790616767776359,2.2550804997620304,0.6671412937561986,2.8606040138138207,1.7056100598520691,3.453884536572658,1.4240511372950557,2.5446093095010993,2.990897841125714,3.394205787263791,1.203941873801392,3.470696494685004,3.9242886325872925,2.8295934772113283,2.605429596779192,2.973161731623488,2.4099790070191984,1.797532284157846,2.2023642734088074,3.23210822003896,0.7513844449976067,3.176596168698882,1.201465479885633,1.6584218738044374,1.9544439726872835,3.438661061108856,3.811196336606551
2.0,1.0,1.0235077605393936,2.8936308587463917,2.919840649466762,2.7933257610940263,2.608454743448762,3.5437004143064605,2.557751088494184,2.342378317398629,2.9486659845821745,0.912327607023606,0.637101506531593,3.615803134332958,7.150094956172563,1.7881308492894448,3.8086048477321506,1.7048810823651106,3.363625232957645,1.0087177749511966,0.7849889504820706,3.5139364336297376,2.8060746370710157,1.8081074447858225,0.9887179107075145,3.1353585199830265,0.685899900009953,2.291414165899223,1.7221953080669001,2.396615468766554,2.635311402019658,1.9346858368799458,1.2198949096647236,0.84054541846628,1.989285019731208,3.4345678420311145,2.2260015533956676,2.2962153720109044,3.713796823891271,2.459176769347692,1.4850048357924135,3.0334061627700715,2.1783194292929218,3.0932165345141422,2.8571915771807044,2.472212121694178,2.2255776094275395,3.1652481330479056,2.1034565856678764,1.0919519522298593,1.0779823573151317,1.2349526920188225,1.0931896034874273,3.7809600200427016,3.234893832085379,79.93113988437082,0.6899256573826981,2.041355181608083,0.9266680810144012,2.835616392698352,1.5602122140450259,3.0,0.8224496950678978,0.6299725358228664,3.674065553134084,2.1961332298887655,3.6847373981616194,3.493030431115383,2.971037056096611,1.4517008042556125,2.959698938156899,2.676320091296728,1.101509218466966,3.8560593044648086,1.3196606646734108,0.7402176732144828,0.7425277428392346,1.0319383183309911,2.3554592448396416,0.7890327522302633,2.0342153533703837,1.032019830638093,3.237714747560074,1.32875651186747,3.0150451704474315,1.0775928042952374,3.2632946704063697,3.8078318847352084,3.2101148357870333,3.966125636569382,1.0410693056244116,3.3796727295121265,3.731137652086028,2.9580065848714803,2.0742007699685074,3.2547241095443256,1.8549824133325425,1.3914039806070158,2.908856930182764,1.589833591922926
2.0,0.0,1.4654366889740567,1.0828611293295494,3.7714662147616043,3.5622134971215287,1.4356494112465252,1.489457172647116,2.6370472635317985,2.408997445793423,2.650842933850688,1.7767818369166637,0.611270337011977,2.1148113521121443,9.413916025604589,1.8117399303452064,2.54477862185941,1.0124273277168676,2.0144582119880177,0.8058446455416581,1.3463503771684397,0.6075487971506939,3.874108097902825,2.55769908395209,2.5284146865025487,2.131089537193674,1.144834876799228,1.7872213217936745,1.670465629316026,1.530813255097093,2.1611683825523125,3.924404588167695,1.6043599328264615,2.399589772178423,3.9919017533086203,3.366890805541695,2.9860061471500154,0.7565991669701744,2.46522937370179,3.3706527306639105,3.116768657614347,1.7106910405940283,3.1900336987285955,2.755808503570455,0.6890016104632232,3.199084935124952,3.340327171745329,1.4987058306004957,3.23547353101714,1.7677049276611214,2.6689166578254726,2.047815952867306,2.415687995547437,3.74703756762125,0.9491805861904152,83.95161309945581,1.842162604062933,0.8674717217321444,1.7183340533875846,2.4325571767378924,3.170756549169634,3.0,2.238895484957187,1.9973916132394578,3.8297059635436197,2.492613557236838,0.9444923911341734,1.2131574961695595,3.0623593881981734,3.0311575096787786,2.051709623832106,1.8352262344254862,2.065340327294125,2.8056945564491285,1.7281521220911271,2.6833791358651404,1.5760832582228288,1.1051966219078677,3.42591713425136,2.5386518606583257,2.5068258486671335,3.362571267779307,3.8948552722043925,2.6031720282508566,2.2915410721038953,1.364793376403203,1.845222765974123,1.417245173480418,2.3391889865759925,1.16254695913615,2.281735684209223,3.7202818418430383,0.9747021406744865,2.9850889229979916,0.7126260400726117,1.5165005425994948,0.8267617421418625,0.9389703817208128,3.998423465281593,3.9110148076187388
2.0,0.0,1.141030676243754,1.2991843184938694,2.4050778015714673,3.8898475967898913,0.9506323582471423,1.2656622296415843,2.7821661257811763,3.1662001793487295,2.905228123578309,3.6229310849625738,3.4851470636414272,3.470791673454008,4.818992253537537,1.9303376631699982,2.5836379779474767,2.9149645729670026,2.5136003971156167,1.8392483289762454,2.552608393031817,3.8416854127650577,1.3860616952137308,2.485731451712077,0.7756831798658103,3.0038366101146394,3.7085602312422052,1.533341431341757,1.8148198509749278,1.7869777327567125,2.9241259796427017,3.440589090662907,1.9130605264745415,2.0521358452577676,1.6288293727338834,2.6492665594524043,3.8616556415857284,0.8611665800103805,1.4203068036229116,1.5007845448805024,3.4176897693363566,1.957263193256046,2.9587614619154237,1.6115563060481084,2.8485781760471913,1.9242302244016147,1.301418920583846,3.0558604117921258,2.2108109020625926,2.1237371990605465,2.099776371759931,0.8676646830601107,3.749294982456573,1.2973224661515972,3.9551241031184796,81.96104067729144,2.080768078495236,0.940418268570522,3.1704135744247393,3.77105044642448,1.0612621357408432,3.0,1.1312410158156383,0.7027900000652273,2.0123643527262636,3.005194374762589,1.4957906221150608,2.8803601802359187,3.8891237819195825,3.8747488693692747,1.0342265059337423,1.4636736612464645,2.590202704821813,3.4447123414504057,1.3872445354735785,2.930851858516856,0.9978068910609745,2.4185340480768187,0.997113453877261,0.8815004498460519,3.9345215527968675,3.565723301132318,2.5662196693716393,2.9884044682210433,2.571704942048058,0.8123625860595023,3.13942095231998,2.680442707534069,1.2620410594037645,1.073735425004393,3.67507882963277,2.7084919289640634,1.5110975796694754,1.5979671074734507,1.7911188167243384,1.7378678097608802,2.3665557698970603,2.8597788552924324,3.422732384426703,3.129564189354263
2.0,1.0,2.5389193882656507,3.9753452772811007,3.913049591172259,2.5800465769965406,2.5394131090977794,1.4924391976820433,0.7392951211364934,1.3961251160907053,2.3488238520191023,1.5995089394280895,0.6946255713529065,1.4537535699582715,5.716921276288329,1.352606483534164,2.632017688133551,1.8836093172145545,0.7688367792298252,3.7669065507158277,3.929166204564597,3.010748172958615,3.52624178020098,3.331696837008684,3.8284668399442903,1.6287515801830024,3.780964334956638,1.9259895216284288,3.498409099576187,2.180992423966002,3.9542236275469063,2.639386153061688,2.1842223593528147,2.984513893276267,0.6835118773184794,3.031699196794346,3.502851044426122,1.6107603682713,3.6296053611121817,2.225172593637308,3.765492033172584,1.5365800546582569,3.9109625203059473,3.0477825210395237,0.9399233156246051,3.226237871717197,3.683913172949507,3.0598511495007346,0.6405415635648267,2.830577738717467,2.5539953212683764,3.1193461885410563,2.4871037465456287,2.5251143236952287,2.2765283082878023,82.0246903916212,1.5721691351074811,3.1165012921973725,3.9482150467194495,1.4911243613400496,1.1888044761701078,2.0,2.767207220604788,1.680052577971996,2.0447020259918784,3.0571985017068104,3.0193583158735406,3.6387211606914014,1.4605734979979137,1.5502525369120468,3.9065609074007095,1.656908911410102,1.4714517369215412,3.70208866844694,1.3550592976902582,0.8593374362113737,3.1394351381439103,2.47818399137679,0.8552830231933548,0.854562543038518,3.975153847359514,3.908442963939371,3.0493124718985407,2.9797961856612316,3.298930085006237,2.5674456523077827,0.8685662923636526,2.4467945006840406,3.0383845342697975,2.3557580277239087,2.4447767121111434,1.496629103184659,1.9323002777719394,3.03816202888177,2.507182162782565,3.700673757170705,1.3078160217636006,1.0901510966712504,1.8280920602559902,1.3442193919817997
2.0,0.0,3.7327344213660227,1.5581432110988946,1.801113932264895,0.7086168409566305,0.663835362051682,0.9439595779968251,1.3335548676979876,2.2594712145072995,1.407770158050002,0.9747393476516044,2.0972785296375687,0.7407926219435126,2.4600923572575617,3.8659261545064405,2.7145684335082554,3.571347611888355,0.6147027784762815,3.8504809887268734,3.204136405964349,1.0003796718109916,2.6484190776207948,3.3608686902906717,2.9734828688812946,1.9899362273533066,1.998933463700117,3.9217686204802398,3.5829935946003726,3.578950448726568,3.623213265336676,3.9183789609050015,2.1906193543087693,1.0940239720249867,0.7163153670248797,2.6562258774057885,2.9500954665484014,1.427564863755213,3.7398409674630857,3.055531876554819,2.5705270124445394,1.3007482658205591,3.358261000377351,1.0271902462100402,2.768411235075994,2.9806438190300386,3.33787114052163,2.98311159617453,3.9842492611671823,0.8204875004888512,3.736246962012842,3.028074409003938,2.2906173845966755,3.2197437250633674,1.024359853775425,81.62405183897145,2.328167015977868,2.2856527368528368,2.4225178807667405,1.2726508884934664,1.827592190913668,1.0,3.8261437618641665,3.8579700126738823,2.456564402642702,2.089842684714522,1.6482089213031443,1.6323577225107861,2.899180278223365,2.4770305993465027,1.707075481729861,2.4063000444978067,3.6814761070269677,3.7638588343851698,2.1826392630096514,1.4814651494941704,1.8884802068684072,1.0158415435588113,2.7199165668849568,1.665530654469992,1.6314389982803177,2.208533653002116,1.515999697623857,1.6751402193214577,2.977874279129888,2.019567602914415,2.795661877063531,2.4427569975288397,2.636545815959369,2.3727318218639546,2.7514313279365283,1.8816236074250692,2.7775780177238194,2.168182054928227,1.0502686300549267,3.8318485917641087,3.7991762132332396,3.743439293793856,0.8813509232225529,1.669084764769977
2.0,0.0,0.7455692168230592,3.5540883113325177,2.100336061777725,2.2827381380024048,2.283926589752702,3.6637788900969013,1.2256597813270527,3.8359994451725283,3.88543211967086,2.816941052710994,2.551729585054042,3.446951187244732,5.746089635503389,3.05691088948744,1.5032576289701156,0.7411469034076956,2.5823384519034667,1.0587691259251983,3.1178762706521255,1.4712956727117903,3.385497255593559,0.6953181182091823,0.9939282003302561,1.5597891214756392,2.707038601399048,2.4155965613055383,0.9630044992988345,3.899734689582721,2.795644285987576,1.2379424645665942,1.6525658531507226,3.679493076213247,1.734799259229622,1.9189859185581937,3.048447464011208,3.256333090447701,2.143566847537498,3.0774419968428326,0.9670825658832995,1.9192297112880379,2.2612787511106465,2.844385457081293,3.9289997822349267,3.5813775124031837,2.49595178172838,1.4843771451639491,3.5617641880829964,3.2987653819279554,2.5234143991032094,3.3655693315353314,3.2149778629569,2.9281374132247238,0.8668522521484014,84.10713740839562,3.6857150514095616,0.9555787632628405,0.7573971935257912,1.0485869514126733,2.004596978345053,4.0,3.2688365827045143,1.9040118409579163,0.7357997672811911,2.4619834977042303,3.4181930045418936,1.9150864088328299,0.7452662993058107,3.973070023234954,3.166595919635567,3.777691320033069,2.960410689177261,2.6294440131294436,3.86572637850707,2.5235230332367715,1.916866016985408,3.200525217261162,2.557885737808401,0.815735313136341,1.597383257240919,1.919183716583956,2.251590925011966,1.9168419398290384,1.577913056675508,0.9093394510791964,2.077560469838976,3.4237045406368023,2.2747605541739198,2.002694931590572,1.0894347282771293,2.526484153334575,3.3185789330315765,3.9136762767963136,2.11348122468083,3.663096780036534,1.6085695619531677,1.9641058483140128,0.7923432250666379,3.237141039862286
