Window 1,Window 2,Window 3,Window 4,Heat Control 1,Heat Control 2,Heat Control 3,Heat Control 4,Door 1,Door 2,Door 3,Temperature Outside,Temperature Bed
1.0,1.0,0.0,0.0,5.0,2.0,2.0,1.0,0.0,1.0,1.0,6.361597811179479,-20.0
1.0,1.0,1.0,1.0,2.0,4.0,2.0,0.0,1.0,1.0,1.0,-2.8497811975328053,-20.0
0.0,0.0,1.0,0.0,5.0,3.0,0.0,0.0,0.0,1.0,1.0,7.779994277627894,-20.0
1.0,1.0,0.0,0.0,3.0,1.0,2.0,2.0,0.0,1.0,0.0,18.276292902722535,-20.0
0.0,1.0,0.0,1.0,3.0,0.0,1.0,1.0,1.0,0.0,0.0,6.387172657163129,-20.0
1.0,1.0,0.0,0.0,5.0,3.0,5.0,0.0,1.0,0.0,1.0,18.89892928542247,-20.0
1.0,1.0,0.0,1.0,3.0,2.0,3.0,1.0,0.0,1.0,1.0,21.265390683338858,-20.0
0.0,0.0,0.0,0.0,3.0,3.0,2.0,2.0,0.0,1.0,1.0,-3.054631766250432,-20.0
1.0,1.0,1.0,0.0,0.0,4.0,1.0,1.0,1.0,0.0,0.0,21.39241133298991,-20.0
0.0,1.0,0.0,0.0,5.0,3.0,0.0,0.0,1.0,1.0,0.0,-0.1527310958650352,-20.0
1.0,1.0,0.0,0.0,0.0,0.0,5.0,5.0,0.0,1.0,0.0,10.90077133823312,-20.0
0.0,0.0,1.0,1.0,1.0,4.0,0.0,3.0,0.0,1.0,1.0,20.88418178674422,-20.0
0.0,1.0,1.0,0.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,11.955102892944637,-20.0
0.0,0.0,1.0,0.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,-3.43388706699245,-20.0
1.0,1.0,1.0,0.0,1.0,0.0,2.0,4.0,1.0,0.0,0.0,12.910371887678238,-20.0
0.0,0.0,1.0,1.0,3.0,2.0,1.0,1.0,0.0,1.0,0.0,14.769895784922657,-20.0
0.0,0.0,0.0,0.0,3.0,3.0,5.0,2.0,1.0,0.0,0.0,19.520000585838392,-20.0
1.0,1.0,1.0,0.0,4.0,3.0,2.0,3.0,1.0,1.0,0.0,18.576357281594994,-20.0
1.0,1.0,0.0,1.0,2.0,1.0,2.0,3.0,0.0,1.0,1.0,12.264723668123395,-20.0
1.0,1.0,0.0,0.0,0.0,3.0,1.0,3.0,0.0,0.0,1.0,2.641245511127143,-20.0
0.0,0.0,1.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9261222900080028,-20.0
0.0,1.0,0.0,1.0,0.0,5.0,1.0,5.0,1.0,0.0,1.0,13.685748104883459,-20.0
1.0,1.0,0.0,0.0,3.0,2.0,3.0,0.0,0.0,1.0,0.0,6.342186822636075,-20.0
1.0,1.0,0.0,1.0,0.0,0.0,5.0,1.0,1.0,0.0,0.0,-0.9748422986574656,-20.0
1.0,1.0,0.0,0.0,0.0,0.0,5.0,5.0,1.0,1.0,1.0,10.44819767291182,-20.0
0.0,0.0,1.0,0.0,0.0,3.0,3.0,3.0,0.0,1.0,1.0,12.899171473639708,-20.0
1.0,1.0,0.0,1.0,4.0,5.0,0.0,0.0,0.0,1.0,1.0,5.880831315004919,-20.0
0.0,0.0,1.0,1.0,3.0,2.0,5.0,3.0,1.0,1.0,1.0,9.615819150507134,-20.0
0.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,8.513757828834887,-20.0
0.0,0.0,1.0,1.0,3.0,2.0,0.0,0.0,0.0,1.0,1.0,19.99057179892263,-20.0
0.0,1.0,1.0,0.0,4.0,3.0,4.0,1.0,1.0,0.0,1.0,-0.9324060798671825,-20.0
0.0,0.0,0.0,1.0,2.0,1.0,5.0,0.0,0.0,0.0,1.0,-4.247505882465635,-20.0
1.0,0.0,1.0,0.0,2.0,3.0,3.0,1.0,0.0,1.0,1.0,8.741208739102591,-20.0
0.0,1.0,0.0,0.0,3.0,2.0,5.0,5.0,1.0,0.0,0.0,-1.9915415286902047,-20.0
1.0,1.0,1.0,0.0,4.0,0.0,4.0,4.0,1.0,0.0,0.0,9.308391098102799,-20.0
0.0,0.0,1.0,1.0,0.0,3.0,3.0,3.0,1.0,1.0,1.0,19.5819688649493,-20.0
1.0,1.0,1.0,0.0,4.0,5.0,0.0,1.0,1.0,1.0,1.0,6.786801397804188,-20.0
0.0,0.0,1.0,1.0,0.0,0.0,3.0,3.0,1.0,1.0,1.0,-4.234900949148798,-20.0
1.0,0.0,1.0,0.0,2.0,5.0,2.0,2.0,1.0,1.0,1.0,11.549776453909086,-20.0
0.0,1.0,0.0,0.0,0.0,2.0,4.0,3.0,0.0,1.0,1.0,-2.911468553023542,-20.0
1.0,1.0,1.0,1.0,5.0,0.0,5.0,5.0,1.0,1.0,0.0,18.1658283624377,-20.0
1.0,1.0,1.0,1.0,1.0,5.0,3.0,3.0,1.0,1.0,0.0,2.9605489455813236,-20.0
0.0,0.0,1.0,0.0,5.0,4.0,4.0,3.0,1.0,0.0,1.0,6.170799994498877,-20.0
0.0,1.0,1.0,0.0,5.0,2.0,3.0,0.0,0.0,0.0,0.0,10.488764456020155,-20.0
1.0,1.0,0.0,1.0,5.0,2.0,2.0,4.0,0.0,0.0,0.0,-1.3119835208381567,-20.0
1.0,1.0,1.0,0.0,4.0,4.0,3.0,3.0,0.0,0.0,1.0,17.648172558338736,-20.0
1.0,1.0,0.0,1.0,4.0,2.0,1.0,1.0,0.0,0.0,0.0,17.84538381099043,-20.0
1.0,0.0,1.0,1.0,3.0,2.0,0.0,4.0,0.0,0.0,0.0,15.350719202332996,-20.0
1.0,1.0,1.0,1.0,5.0,3.0,4.0,3.0,1.0,1.0,0.0,19.627169359001815,-20.0
1.0,1.0,1.0,0.0,4.0,2.0,0.0,0.0,0.0,1.0,1.0,4.220927494295104,-20.0
0.0,1.0,0.0,1.0,0.0,2.0,2.0,5.0,1.0,0.0,0.0,4.030637021368014,-20.0
0.0,0.0,0.0,0.0,1.0,4.0,1.0,1.0,1.0,0.0,1.0,17.88318401231955,-20.0
0.0,0.0,0.0,0.0,1.0,4.0,5.0,5.0,0.0,1.0,1.0,1.004907461111725,-20.0
0.0,0.0,1.0,1.0,5.0,3.0,2.0,2.0,0.0,1.0,1.0,13.63799484600937,-20.0
0.0,0.0,0.0,1.0,0.0,2.0,4.0,3.0,1.0,0.0,1.0,21.66781364052583,-20.0
1.0,1.0,1.0,1.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,14.813147113841712,-20.0
1.0,1.0,1.0,0.0,5.0,0.0,0.0,4.0,0.0,0.0,0.0,13.655225875015095,-20.0
0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,15.972981945598416,-20.0
0.0,0.0,0.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,-4.062907328745381,-20.0
1.0,1.0,1.0,1.0,0.0,1.0,5.0,5.0,0.0,1.0,0.0,-4.1459596334767514,-20.0
1.0,0.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,1.0,13.879350404057405,-20.0
0.0,1.0,0.0,1.0,3.0,4.0,2.0,3.0,0.0,1.0,0.0,-3.0290747686861454,-20.0
0.0,0.0,1.0,0.0,3.0,0.0,1.0,4.0,1.0,1.0,0.0,2.2309957267997786,-20.0
0.0,1.0,0.0,1.0,2.0,3.0,1.0,1.0,1.0,0.0,1.0,-1.5913799194617244,-20.0
0.0,0.0,1.0,0.0,2.0,0.0,3.0,0.0,0.0,1.0,0.0,16.266053326217598,-20.0
0.0,0.0,1.0,1.0,2.0,3.0,1.0,4.0,0.0,0.0,0.0,8.495720898143412,-20.0
0.0,0.0,0.0,0.0,4.0,2.0,1.0,1.0,0.0,0.0,1.0,19.35507845826381,-20.0
1.0,1.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,1.0,0.0,19.449443853991795,-20.0
1.0,1.0,0.0,0.0,2.0,5.0,3.0,3.0,0.0,0.0,0.0,17.466065187228203,-20.0
1.0,0.0,1.0,0.0,4.0,3.0,3.0,3.0,0.0,1.0,1.0,-4.6576529167422525,-20.0
1.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,18.802428387877583,-20.0
0.0,1.0,0.0,1.0,5.0,0.0,4.0,4.0,1.0,1.0,1.0,-1.7360323682567929,-20.0
0.0,0.0,0.0,0.0,4.0,5.0,5.0,5.0,1.0,1.0,1.0,7.111600054304295,-20.0
0.0,1.0,0.0,1.0,3.0,1.0,3.0,3.0,1.0,0.0,1.0,7.890128950118754,-20.0
1.0,1.0,1.0,0.0,0.0,3.0,4.0,4.0,1.0,1.0,0.0,11.661216793631223,-20.0
1.0,1.0,0.0,0.0,5.0,0.0,5.0,5.0,1.0,0.0,1.0,21.76773205702737,-20.0
1.0,0.0,1.0,0.0,3.0,5.0,1.0,1.0,0.0,0.0,1.0,1.9610236204174463,-20.0
0.0,0.0,0.0,1.0,0.0,2.0,2.0,5.0,1.0,0.0,0.0,1.1849366568598345,-20.0
0.0,1.0,1.0,0.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,-1.4018303242319732,-20.0
1.0,0.0,0.0,1.0,3.0,5.0,1.0,4.0,1.0,1.0,0.0,11.652800396225949,-20.0
1.0,1.0,1.0,0.0,2.0,4.0,1.0,1.0,0.0,0.0,1.0,19.036064303775927,-20.0
1.0,1.0,1.0,1.0,4.0,3.0,1.0,4.0,0.0,0.0,1.0,7.975244927319604,-20.0
1.0,1.0,0.0,0.0,3.0,3.0,4.0,5.0,1.0,1.0,0.0,12.762102956276713,-20.0
1.0,1.0,1.0,0.0,5.0,0.0,1.0,1.0,1.0,1.0,0.0,5.48960432936242,-20.0
1.0,1.0,0.0,1.0,5.0,3.0,3.0,3.0,1.0,0.0,0.0,19.8421340915194,-20.0
1.0,1.0,1.0,1.0,3.0,4.0,5.0,1.0,0.0,1.0,1.0,13.696336388237903,-20.0
1.0,1.0,1.0,1.0,2.0,4.0,2.0,2.0,1.0,1.0,0.0,6.088550260149937,-20.0
0.0,0.0,0.0,1.0,2.0,0.0,5.0,3.0,0.0,1.0,1.0,18.351356073283394,-20.0
0.0,1.0,1.0,0.0,3.0,5.0,3.0,3.0,0.0,1.0,1.0,5.228623338944594,-20.0
0.0,1.0,1.0,0.0,3.0,2.0,1.0,3.0,0.0,0.0,1.0,10.921244707262971,-20.0
0.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,0.0,1.0,1.0,-3.0683944277820494,-20.0
1.0,1.0,1.0,0.0,1.0,5.0,1.0,2.0,1.0,1.0,1.0,9.61919559556962,-20.0
1.0,0.0,1.0,0.0,3.0,1.0,0.0,4.0,1.0,1.0,1.0,-1.2424666765843115,-20.0
1.0,0.0,1.0,1.0,1.0,5.0,2.0,2.0,0.0,0.0,1.0,0.15155674716243617,-20.0
1.0,1.0,0.0,1.0,2.0,0.0,4.0,4.0,1.0,0.0,0.0,18.880870504582273,-20.0
0.0,1.0,0.0,1.0,1.0,3.0,5.0,5.0,1.0,0.0,1.0,8.571470164761429,-20.0
0.0,0.0,1.0,0.0,3.0,0.0,3.0,3.0,0.0,1.0,0.0,14.076771994569288,-20.0
1.0,1.0,0.0,1.0,4.0,2.0,2.0,3.0,1.0,0.0,0.0,1.8683198176115159,-20.0
0.0,0.0,1.0,0.0,5.0,3.0,0.0,2.0,0.0,1.0,0.0,12.750476689518479,-20.0
1.0,1.0,0.0,0.0,4.0,1.0,3.0,3.0,0.0,0.0,0.0,11.597066773073017,-20.0
1.0,0.0,0.0,1.0,0.0,5.0,4.0,4.0,1.0,0.0,1.0,10.175107594094765,-20.0
0.0,0.0,0.0,1.0,1.0,0.0,4.0,4.0,1.0,1.0,0.0,0.1323133418250837,-20.0
0.0,0.0,1.0,1.0,3.0,5.0,2.0,4.0,1.0,1.0,0.0,14.210756596567894,-20.0
1.0,1.0,0.0,1.0,4.0,1.0,5.0,5.0,1.0,0.0,1.0,5.800020463671817,-20.0
0.0,0.0,1.0,0.0,2.0,5.0,0.0,0.0,0.0,1.0,0.0,-3.0400952734204654,-20.0
1.0,1.0,1.0,0.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,8.079512664630743,-20.0
1.0,0.0,0.0,0.0,5.0,0.0,5.0,5.0,1.0,0.0,0.0,-0.24827648658972468,-20.0
0.0,1.0,0.0,0.0,1.0,4.0,0.0,3.0,0.0,1.0,1.0,13.867820812122833,-20.0
1.0,1.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,1.0,1.0,0.41723295467908184,-20.0
0.0,0.0,0.0,1.0,5.0,3.0,2.0,5.0,0.0,1.0,0.0,-3.4993906871972764,-20.0
1.0,1.0,1.0,1.0,1.0,4.0,2.0,2.0,0.0,0.0,0.0,2.9314539734802754,-20.0
1.0,1.0,1.0,1.0,2.0,2.0,5.0,1.0,0.0,0.0,1.0,3.9568155934948503,-20.0
1.0,0.0,1.0,0.0,0.0,3.0,4.0,3.0,1.0,1.0,0.0,11.65538665169144,-20.0
0.0,0.0,1.0,1.0,5.0,5.0,0.0,3.0,1.0,1.0,1.0,-2.816982267504513,-20.0
0.0,1.0,1.0,0.0,2.0,5.0,3.0,5.0,1.0,0.0,0.0,5.050605627491132,-20.0
0.0,0.0,1.0,1.0,2.0,2.0,2.0,5.0,0.0,0.0,1.0,0.0009402978378920679,-20.0
0.0,0.0,0.0,0.0,5.0,1.0,1.0,1.0,0.0,1.0,0.0,6.096227510731024,-20.0
0.0,0.0,1.0,0.0,5.0,3.0,1.0,4.0,0.0,1.0,1.0,6.516823140446279,-20.0
1.0,1.0,0.0,1.0,4.0,0.0,3.0,3.0,1.0,1.0,1.0,0.2808966794680714,-20.0
1.0,1.0,1.0,0.0,4.0,1.0,4.0,4.0,1.0,1.0,1.0,11.07328894081861,-20.0
0.0,0.0,0.0,0.0,5.0,4.0,3.0,3.0,0.0,1.0,0.0,5.885821017639868,-20.0
1.0,1.0,0.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,0.0,13.036901287640585,-20.0
1.0,1.0,0.0,0.0,5.0,5.0,2.0,2.0,0.0,1.0,1.0,18.772544753015644,-20.0
1.0,1.0,1.0,0.0,1.0,5.0,3.0,0.0,1.0,1.0,0.0,-4.50780230171145,-20.0
1.0,1.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,1.0,1.0,5.246904992881916,-20.0
0.0,1.0,1.0,0.0,3.0,3.0,2.0,2.0,1.0,1.0,0.0,-4.852993038554312,-20.0
1.0,1.0,0.0,1.0,3.0,5.0,3.0,4.0,0.0,1.0,0.0,12.234612277096257,-20.0
1.0,1.0,1.0,1.0,2.0,5.0,2.0,2.0,0.0,0.0,0.0,11.161014759033677,-20.0
1.0,1.0,1.0,0.0,2.0,5.0,0.0,0.0,0.0,1.0,1.0,-0.25078468503202345,-20.0
1.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,15.41393676647002,-20.0
0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,1.0,0.0,0.0,6.010921678527099,-20.0
0.0,0.0,1.0,1.0,0.0,3.0,4.0,0.0,1.0,1.0,0.0,5.369446289429916,-20.0
0.0,1.0,1.0,0.0,2.0,5.0,5.0,5.0,1.0,0.0,1.0,-0.33578188441908097,-20.0
0.0,0.0,1.0,0.0,0.0,3.0,3.0,3.0,1.0,1.0,1.0,19.53569857713943,-20.0
1.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,1.0,0.0,0.0,3.065473137201911,-20.0
1.0,1.0,1.0,0.0,3.0,1.0,3.0,1.0,0.0,1.0,0.0,8.647998028122485,-20.0
1.0,1.0,0.0,0.0,3.0,5.0,0.0,3.0,1.0,1.0,1.0,8.678400639166414,-20.0
0.0,0.0,0.0,0.0,3.0,4.0,2.0,2.0,1.0,1.0,1.0,-2.3426594002801195,-20.0
1.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,20.966087961105444,-20.0
0.0,1.0,0.0,0.0,2.0,3.0,0.0,5.0,0.0,1.0,0.0,10.629051020410385,-20.0
1.0,1.0,0.0,1.0,3.0,2.0,5.0,5.0,1.0,1.0,1.0,1.4203518630273617,-20.0
1.0,1.0,0.0,1.0,1.0,2.0,5.0,5.0,0.0,0.0,1.0,5.046400927325308,-20.0
1.0,1.0,0.0,1.0,1.0,1.0,5.0,0.0,1.0,0.0,0.0,14.600084250267692,-20.0
0.0,0.0,0.0,1.0,4.0,1.0,5.0,5.0,0.0,1.0,0.0,12.461394573352255,-20.0
0.0,0.0,0.0,0.0,3.0,3.0,1.0,1.0,0.0,0.0,1.0,16.779350430941193,-20.0
0.0,1.0,1.0,0.0,3.0,4.0,2.0,2.0,0.0,1.0,1.0,3.5733223548078925,-20.0
0.0,1.0,0.0,1.0,5.0,4.0,2.0,3.0,1.0,1.0,0.0,5.268212407809269,-20.0
1.0,1.0,0.0,0.0,1.0,5.0,3.0,0.0,0.0,1.0,1.0,10.166282506212275,-20.0
0.0,0.0,1.0,1.0,2.0,4.0,2.0,2.0,1.0,1.0,1.0,18.423823030065705,-20.0
0.0,0.0,1.0,0.0,1.0,3.0,2.0,2.0,1.0,1.0,0.0,-3.5643502136817364,-20.0
1.0,1.0,1.0,1.0,1.0,1.0,4.0,2.0,1.0,1.0,1.0,-1.5276652760386868,-20.0
1.0,1.0,1.0,0.0,3.0,3.0,4.0,2.0,0.0,0.0,0.0,10.400640021348355,-20.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,17.736658807984266,-20.0
1.0,1.0,1.0,0.0,1.0,5.0,3.0,3.0,0.0,1.0,0.0,6.325548573015727,-20.0
1.0,1.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,1.0,1.0,14.842359032986426,-20.0
0.0,0.0,0.0,1.0,4.0,2.0,5.0,2.0,1.0,1.0,0.0,16.10791739622195,-20.0
1.0,1.0,1.0,1.0,5.0,5.0,2.0,2.0,0.0,1.0,1.0,9.646392679940849,-20.0
1.0,1.0,0.0,0.0,1.0,1.0,0.0,4.0,0.0,1.0,1.0,0.9961010056229469,-20.0
0.0,1.0,0.0,1.0,3.0,4.0,4.0,0.0,1.0,1.0,0.0,21.919055032280887,-20.0
0.0,1.0,1.0,0.0,5.0,1.0,0.0,4.0,0.0,1.0,1.0,15.843042889553946,-20.0
0.0,1.0,0.0,1.0,0.0,2.0,2.0,3.0,1.0,1.0,1.0,10.723702501813783,-20.0
1.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.5146168441915897,-20.0
0.0,0.0,0.0,0.0,5.0,4.0,3.0,1.0,0.0,1.0,0.0,12.124222215704243,-20.0
1.0,0.0,1.0,1.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,11.936583569000742,-20.0
0.0,1.0,1.0,1.0,2.0,5.0,0.0,2.0,1.0,0.0,1.0,2.2886330537579687,-20.0
0.0,0.0,1.0,1.0,4.0,2.0,3.0,4.0,1.0,0.0,0.0,0.1662368844939648,-20.0
1.0,1.0,1.0,1.0,0.0,5.0,5.0,5.0,1.0,1.0,0.0,13.155205506590782,-20.0
1.0,1.0,1.0,0.0,1.0,5.0,2.0,2.0,0.0,0.0,1.0,-0.8020857683287614,-20.0
1.0,1.0,1.0,1.0,1.0,3.0,2.0,1.0,0.0,0.0,0.0,-2.871457245129122,-20.0
1.0,0.0,1.0,1.0,1.0,1.0,5.0,4.0,0.0,0.0,0.0,15.29324062093717,-20.0
0.0,0.0,0.0,0.0,4.0,0.0,2.0,2.0,1.0,0.0,1.0,15.617836517387953,-20.0
1.0,0.0,1.0,0.0,5.0,2.0,4.0,4.0,0.0,1.0,1.0,-0.46743206974695806,-20.0
1.0,1.0,1.0,0.0,5.0,3.0,1.0,1.0,1.0,0.0,1.0,3.2765967805110154,-20.0
0.0,1.0,1.0,1.0,5.0,1.0,5.0,5.0,0.0,0.0,1.0,14.758319212525912,-20.0
1.0,0.0,1.0,0.0,2.0,1.0,2.0,2.0,0.0,1.0,0.0,-1.1794899578493232,-20.0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,10.81798877000278,-20.0
1.0,0.0,1.0,1.0,4.0,1.0,1.0,4.0,0.0,1.0,0.0,19.944057228121906,-20.0
1.0,1.0,0.0,1.0,3.0,5.0,4.0,4.0,1.0,1.0,0.0,16.392519787870974,-20.0
0.0,0.0,0.0,0.0,4.0,1.0,5.0,5.0,1.0,0.0,0.0,2.2714898513815127,-20.0
0.0,1.0,0.0,0.0,3.0,2.0,0.0,3.0,1.0,1.0,1.0,13.58964246413747,-20.0
1.0,0.0,1.0,0.0,2.0,1.0,5.0,5.0,0.0,1.0,0.0,3.8122990807395585,-20.0
1.0,1.0,1.0,0.0,1.0,3.0,4.0,1.0,0.0,1.0,0.0,4.097741241249878,-20.0
0.0,1.0,0.0,1.0,0.0,3.0,2.0,0.0,0.0,1.0,1.0,11.292814444777814,-20.0
0.0,0.0,0.0,0.0,0.0,3.0,4.0,4.0,1.0,0.0,0.0,4.532547421899128,-20.0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,10.073839958752844,-20.0
1.0,1.0,0.0,0.0,4.0,2.0,2.0,2.0,0.0,1.0,0.0,19.920526699977913,-20.0
0.0,1.0,0.0,0.0,3.0,3.0,5.0,5.0,1.0,0.0,1.0,3.9875386720189976,-20.0
0.0,0.0,1.0,1.0,0.0,3.0,3.0,4.0,1.0,0.0,1.0,-2.7017336974613437,-20.0
0.0,0.0,0.0,1.0,5.0,0.0,2.0,2.0,1.0,1.0,0.0,20.583271991021135,-20.0
0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,16.60724950306463,-20.0
0.0,0.0,1.0,0.0,4.0,5.0,4.0,4.0,0.0,0.0,1.0,14.881396655825878,-20.0
0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,9.777571269248835,-20.0
0.0,0.0,1.0,1.0,0.0,3.0,2.0,2.0,0.0,1.0,1.0,7.733050313219744,-20.0
0.0,1.0,1.0,0.0,4.0,5.0,4.0,4.0,0.0,1.0,0.0,-3.77774838139652,-20.0
0.0,1.0,0.0,0.0,4.0,1.0,3.0,3.0,1.0,1.0,1.0,18.326552929212173,-20.0
0.0,0.0,0.0,1.0,5.0,0.0,5.0,1.0,1.0,0.0,1.0,2.199630282118023,-20.0
0.0,0.0,0.0,1.0,0.0,4.0,0.0,5.0,1.0,1.0,0.0,2.3789494678056737,-20.0
0.0,0.0,1.0,0.0,2.0,5.0,5.0,2.0,0.0,0.0,1.0,-4.233374174260524,-20.0
